id,sales
3024629,0.5485392771662
3024630,7.492441467424943
3024631,10.700283706858292
3024632,0.5826998861110667
3024633,44.01460594902928
3024634,0.0
3024635,18.987217280236507
3024636,1.9705748492038198
3024637,0.0
3024638,1.9597423288080882
3024639,112.73798627074991
3024640,63.6257607745298
3024641,1.7124878565720727
3024642,3.752695509694197
3024643,83.61665783965557
3024644,25.161582984929794
3024645,576.5886419045243
3024646,3.062872980566854
3024647,2.952625914361307
3024648,4.104566249107236
3024649,0.0
3024650,0.524303407296621
3024651,914.2687595214486
3024652,0.022363636666998
3024653,186.57707597913426
3024654,4.956383057384195
3024655,301.6371778397178
3024656,179.6466654189005
3024657,59.56561592798084
3024658,23.48122859383485
3024659,65.79427862790104
3024660,1098.8615167866897
3024661,12.648579497785132
3024662,0.8288662597933584
3024663,13.501634211806513
3024664,9.646204225758298
3024665,0.6614430773103335
3024666,62.70314028096024
3024667,0.0
3024668,15.457662909818202
3024669,1.2399647788276134
3024670,1.7346890190500694
3024671,0.6787207918595484
3024672,202.20512561797025
3024673,91.80388736078582
3024674,2.5519070803950266
3024675,1.2606238538978742
3024676,103.93957609342002
3024677,19.08334734349902
3024678,347.96967119065897
3024679,2.645342636392072
3024680,1.4617204629701808
3024681,4.74396672641845
3024682,0.9643419508418825
3024683,2.9814675395757373
3024684,2998.061134639448
3024685,0.24611178988231075
3024686,573.7721671927061
3024687,14.986104436528095
3024688,787.3215602665069
3024689,866.2792981366026
3024690,257.9307031486703
3024691,211.22192110051574
3024692,94.11562622467605
3024693,3474.6176971125756
3024694,18.95161429620918
3024695,2.2082875380111933
3024696,20.302383428216757
3024697,22.68619088521437
3024698,0.5441138695401938
3024699,220.27790720309207
3024700,4.619579467907383
3024701,26.619527859408855
3024702,6.860809124384162
3024703,76.70394500639621
3024704,3.0037612536636127
3024705,250.70188407900469
3024706,204.24695113539389
3024707,11.392176199527551
3024708,8.322652814012288
3024709,326.0369383307694
3024710,68.64351887894554
3024711,2491.9512297218903
3024712,3.350092099129445
3024713,12.841456367100509
3024714,6.154404215128734
3024715,0.0
3024716,4.99194603788357
3024717,3528.6991337399804
3024718,0.0
3024719,658.2972388545057
3024720,13.215698056160315
3024721,1184.264667823378
3024722,879.705019179755
3024723,369.09772664278506
3024724,282.8420382192085
3024725,82.81568216503594
3024726,4638.569406976421
3024727,14.684352186399769
3024728,0.598007343520957
3024729,26.877602450018685
3024730,10.84103138709776
3024731,1.6969615684748205
3024732,267.30481204916777
3024733,0.0
3024734,40.36803102174427
3024735,5.437339651626587
3024736,0.0
3024737,1.1836277041168275
3024738,222.21634032846
3024739,265.9292304525714
3024740,3.349428701839475
3024741,5.818754974352479
3024742,197.05720494113137
3024743,78.85940173927398
3024744,3079.548069988146
3024745,6.405592995349196
3024746,1.7365909497275074
3024747,7.875616119414235
3024748,0.7087562024314219
3024749,3.843450954864684
3024750,3366.0461803913795
3024751,0.0
3024752,655.7799884044754
3024753,11.69478416142977
3024754,1017.2371269407254
3024755,752.0167219653531
3024756,325.79269393533104
3024757,225.06234548359419
3024758,63.06900145414808
3024759,4198.958391522618
3024760,23.1963943822157
3024761,0.9115473457839374
3024762,20.80084875550209
3024763,14.813504548404305
3024764,0.822776677462785
3024765,224.84580578115228
3024766,0.0
3024767,3.9674641006892593
3024768,5.786479161539398
3024769,54.685769684480064
3024770,1.957960899929669
3024771,117.4962913010678
3024772,229.25519054363318
3024773,8.653331669343657
3024774,6.045726099624304
3024775,180.70211472523442
3024776,67.6672688984962
3024777,2384.07346994678
3024778,16.729396473021612
3024779,4.62219393984183
3024780,9.087254733295559
3024781,1.7909077472913153
3024782,10.743231220725695
3024783,8216.602869814922
3024784,0.36665212243103223
3024785,1121.9266330402183
3024786,42.06011686440817
3024787,1773.4696404288154
3024788,1851.0443844365248
3024789,333.14146872887426
3024790,423.1153846189791
3024791,327.22053640433415
3024792,7005.904181331939
3024793,78.8849201821237
3024794,3.114921436182612
3024795,46.65291751405005
3024796,31.76631799202275
3024797,2.621454746209578
3024798,504.6301663747308
3024799,40.75035402104445
3024800,70.78084108348929
3024801,23.787384924222156
3024802,145.33937318328802
3024803,17.526350428136208
3024804,634.2534730476907
3024805,450.34422924906914
3024806,16.890773999332787
3024807,28.865498997802796
3024808,906.8398618962636
3024809,249.8459033549521
3024810,7171.680174281191
3024811,5.065224080695475
3024812,70.64250818092728
3024813,2.403699452011922
3024814,0.35366325957797534
3024815,0.9401909516245563
3024816,1588.262249135687
3024817,0.0
3024818,162.33994055330342
3024819,2.741801036606479
3024820,1038.9625890432615
3024821,266.2694879687278
3024822,115.78133632417726
3024823,152.2931904037711
3024824,36.56019918191223
3024825,2288.8147215122976
3024826,0.3115463933781383
3024827,0.22250127540005107
3024828,16.806968935808772
3024829,7.811831408045637
3024830,0.37981818452713917
3024831,158.5286539970481
3024832,1.2551229732971045
3024833,0.0
3024834,3.9722982114314696
3024835,33.440039209782825
3024836,0.7445434926597965
3024837,77.50044444011782
3024838,95.0583154044659
3024839,2.3859790869209405
3024840,5.8662113124655955
3024841,105.85379375049445
3024842,22.26337760010806
3024843,1225.598260198694
3024844,0.0
3024845,4.253040091315485
3024846,6.7564080173727135
3024847,0.019897174513529806
3024848,4.206260356317125
3024849,3367.142224682246
3024850,0.0
3024851,517.4216457795039
3024852,12.015936163180807
3024853,1144.0156514195112
3024854,669.2117925690632
3024855,228.8174703251502
3024856,314.3078306135718
3024857,127.26729284993583
3024858,4344.245271263116
3024859,12.297134037519337
3024860,0.47490397044406957
3024861,36.241718797994295
3024862,14.922462039886923
3024863,0.3079884010468488
3024864,283.66268202703867
3024865,1.6770697025915142
3024866,33.84411373259853
3024867,8.568719146231699
3024868,14.183373861484148
3024869,2.175886122836
3024870,364.47346603233166
3024871,225.33219099234674
3024872,2.793003694136429
3024873,9.124626356887019
3024874,125.59956364762998
3024875,65.71702744686125
3024876,2581.518895999617
3024877,27.483296796239433
3024878,4.5052792775524395
3024879,1.111976004726176
3024880,0.0
3024881,0.5187836195226846
3024882,1312.8794434280578
3024883,0.0
3024884,109.45887097795313
3024885,1.5885850813233098
3024886,910.4948439553264
3024887,155.95618763739094
3024888,97.07805943204352
3024889,226.6679704139986
3024890,21.42380181849313
3024891,2200.7829133032096
3024892,2.039053076035188
3024893,0.24240865522135807
3024894,7.679134690569504
3024895,3.2223606004389267
3024896,0.06576965663191797
3024897,86.1851054686288
3024898,0.0
3024899,3.429755261548521e-05
3024900,0.2941662592076239
3024901,2.233079399532922
3024902,0.15132500340908941
3024903,75.41484754726851
3024904,80.58457313559575
3024905,0.7047776539503189
3024906,1.7311288765796533
3024907,47.02220242950589
3024908,9.693350234897464
3024909,367.65305996648885
3024910,13.071913648975087
3024911,1.1743329257231396
3024912,8.368138340243151
3024913,0.0
3024914,2.265791221226381
3024915,2435.130864627774
3024916,0.0
3024917,227.18573620977273
3024918,16.462559424384526
3024919,881.944882028356
3024920,425.2275020019983
3024921,174.26972842818296
3024922,147.23382249105805
3024923,116.40162231686666
3024924,2908.740946375848
3024925,3.5431384591811
3024926,0.6718944882788295
3024927,25.295590229425496
3024928,16.68800334350122
3024929,0.22654277713185828
3024930,177.01830813368412
3024931,0.0
3024932,0.00019719453680429476
3024933,18.092287188120732
3024934,30.563991267157007
3024935,1.4429645861298461
3024936,281.02609056967157
3024937,179.13911743818895
3024938,1.5464152362654522
3024939,4.675328139753875
3024940,170.45294581260623
3024941,30.24468706681962
3024942,2018.562241254966
3024943,0.0
3024944,0.5611017241643952
3024945,2.977329230715596
3024946,0.18243584626866502
3024947,2.039507645012293
3024948,2364.6591853726277
3024949,0.0
3024950,679.2871539725961
3024951,8.139221944606156
3024952,772.6629166820896
3024953,571.6221496315077
3024954,216.70012684265868
3024955,122.91866679613379
3024956,79.28217293894026
3024957,3767.6905607581207
3024958,4.063931798640555
3024959,3.9513899208448855
3024960,71.90865069683012
3024961,38.59664610767722
3024962,0.6001249213039452
3024963,222.70815726147046
3024964,3.711288484013205
3024965,0.0
3024966,4.599907493311645
3024967,18.92410862917766
3024968,2.05815522547888
3024969,172.4939800289252
3024970,195.64640735436603
3024971,6.072938139627872
3024972,8.531900058510388
3024973,119.67267991932246
3024974,37.405457434327715
3024975,1289.4261635622868
3024976,13.25815265153458
3024977,2.768569550398989
3024978,2.9216114610002286
3024979,0.0
3024980,0.31596379386902257
3024981,1254.078709977529
3024982,0.0
3024983,94.61044552304654
3024984,5.736547307435938
3024985,450.05723939544754
3024986,171.91134722633927
3024987,95.40231512293083
3024988,139.6591500931285
3024989,29.074669991612865
3024990,1514.6035919377453
3024991,6.18115090019754
3024992,0.1772509792289591
3024993,13.167596374716618
3024994,9.922835343049835
3024995,0.1651570074383344
3024996,109.85376996791594
3024997,0.0
3024998,0.0
3024999,0.15116213499705494
3025000,20.764253567003017
3025001,1.035340748786528
3025002,226.6593783653774
3025003,67.15280006128309
3025004,0.2683534164510578
3025005,0.5290472815259691
3025006,50.90819541328365
3025007,18.550358264989768
3025008,668.9491723498763
3025009,3.4909063225429247
3025010,0.08439522740007152
3025011,5.820034167427363
3025012,2.4368688764000052e-05
3025013,3.0052880208262143
3025014,3573.28253457951
3025015,0.0
3025016,539.420124312679
3025017,9.574489824492863
3025018,904.6001746357227
3025019,699.1947522126809
3025020,230.88108900821547
3025021,188.72371226077988
3025022,140.08224873406562
3025023,4254.864462298315
3025024,11.166956217012352
3025025,0.4317204237431986
3025026,38.4075528795534
3025027,14.504572880245098
3025028,0.21029371879901596
3025029,214.82194540500421
3025030,0.0
3025031,32.31413373072325
3025032,4.550005359868242
3025033,8.805231577241276
3025034,2.1834356118185063
3025035,264.45632587090756
3025036,200.95423521542216
3025037,6.187304394462496
3025038,6.4557163003152125
3025039,121.02472764507894
3025040,46.64237309008805
3025041,2990.7037064808123
3025042,0.0
3025043,2.301316986559741
3025044,4.663273574827661
3025045,2.0214847298240666
3025046,4.874103422699053
3025047,2340.4791730256047
3025048,0.12645465744628787
3025049,467.93942140563036
3025050,7.507651159175834
3025051,798.080748197562
3025052,738.8074828463864
3025053,131.13668751563992
3025054,102.65748386686873
3025055,89.82666176380896
3025056,2954.3420898788963
3025057,41.57408515563864
3025058,1.4540019854309825
3025059,16.004256296593447
3025060,4.636625483243792
3025061,0.3127031227962386
3025062,218.5011242199398
3025063,17.078018335005435
3025064,26.500820326417582
3025065,3.39043254948978
3025066,70.62548393292661
3025067,7.426145951327126
3025068,183.87288928503298
3025069,195.1613580430521
3025070,11.488258362838632
3025071,10.487371665999607
3025072,191.82562663279612
3025073,65.69658262851048
3025074,2205.6675879022514
3025075,0.5195435665351388
3025076,11.43384664367583
3025077,3.864063729821425
3025078,0.0
3025079,5.191872397110359
3025080,2360.852803252695
3025081,0.003567914811916012
3025082,349.04276873463147
3025083,12.555626612243884
3025084,885.4636150528946
3025085,647.8377756434318
3025086,117.17418104251051
3025087,65.5672593340354
3025088,144.20414026750538
3025089,2808.8847555170933
3025090,18.286877452709348
3025091,1.1503281838261437
3025092,29.284642156170616
3025093,59.004283997088095
3025094,0.36662176308802363
3025095,283.6892628483773
3025096,18.114885722964548
3025097,15.381179170297719
3025098,7.623416821451588
3025099,73.90993370490386
3025100,5.804666937136088
3025101,130.66777947276282
3025102,286.5201224039364
3025103,7.404735254763076
3025104,7.7162320351865725
3025105,101.57634261203593
3025106,68.44290127200506
3025107,1737.5030728168185
3025108,53.83236864055051
3025109,12.556383715795864
3025110,7.481609201341152
3025111,0.46513639299206105
3025112,2.948816954361411
3025113,3391.6690488223617
3025114,0.0
3025115,673.9284886706704
3025116,7.817018892211884
3025117,1407.072597041936
3025118,642.5599739509831
3025119,211.35956339825964
3025120,466.5536987959745
3025121,69.98784924481389
3025122,5047.99020144863
3025123,43.97151703925048
3025124,2.5788849159734495
3025125,37.62350564754579
3025126,21.895695729396454
3025127,0.39703294244080245
3025128,328.0766795897865
3025129,5.777836581519746
3025130,13.751337844288258
3025131,8.826804721950523
3025132,32.91501257984572
3025133,6.206462442443805
3025134,224.54437745743076
3025135,253.97843323810696
3025136,7.241273486866546
3025137,10.778319391177206
3025138,179.28073681934708
3025139,66.19401182159014
3025140,2958.129232346619
3025141,24.958127719321077
3025142,12.676205235724934
3025143,3.0683105304034672
3025144,0.0
3025145,4.615597804181105
3025146,2309.8029202117937
3025147,0.07185773166999734
3025148,355.8172736519858
3025149,7.062798515966699
3025150,726.975900851716
3025151,657.4850478357909
3025152,168.47562615465986
3025153,120.9703611769921
3025154,116.81006872874491
3025155,2989.7127514955773
3025156,19.314377699643064
3025157,2.4217509680386144
3025158,4.6292327767057335
3025159,10.573800700728006
3025160,0.4005039788828733
3025161,241.13565936677514
3025162,15.855652847159629
3025163,20.01701178311456
3025164,2.1798193232842014
3025165,43.20581432466181
3025166,5.811434190399396
3025167,314.46240029368886
3025168,203.8526752433245
3025169,7.434534275160684
3025170,9.532528614694282
3025171,318.33952224199896
3025172,44.1275718081303
3025173,1986.4273032186888
3025174,0.0
3025175,20.405974285779074
3025176,3.9494702239215127
3025177,0.09709566971964788
3025178,1.347758292073861
3025179,4710.789657565605
3025180,0.0
3025181,396.3300953326391
3025182,16.21064442889504
3025183,1931.4461715356972
3025184,644.9244453270037
3025185,323.65607765879014
3025186,211.40436405942737
3025187,94.22034751431663
3025188,5582.587181790693
3025189,16.128039961515864
3025190,1.361033325818375
3025191,28.81637754023045
3025192,27.105938695399395
3025193,0.21207790970682544
3025194,424.1783964494519
3025195,0.0
3025196,0.0
3025197,7.595152418125594
3025198,30.96507835994951
3025199,2.528998661680717
3025200,145.06720027904487
3025201,295.1570832186509
3025202,2.4675850686156546
3025203,12.79136828394439
3025204,182.22630715719922
3025205,62.16261922663009
3025206,2203.562358048582
3025207,0.0
3025208,8.066217725714726
3025209,5.0302950726391815
3025210,0.0
3025211,4.598730322419524
3025212,2355.8950770782794
3025213,0.004779029228142324
3025214,452.2958835243691
3025215,14.16754920848231
3025216,989.6410907058755
3025217,674.9815830008188
3025218,206.40281846955997
3025219,122.43605595732834
3025220,144.06145577672555
3025221,3574.069810969779
3025222,36.214847009816616
3025223,1.7926500394110159
3025224,13.490762224002237
3025225,14.065523007319124
3025226,0.18396772602028802
3025227,198.10795534872685
3025228,18.16817189148113
3025229,31.915193286557507
3025230,7.399383382377076
3025231,41.14340987996667
3025232,4.491832585467111
3025233,190.68201767314136
3025234,255.99291013036566
3025235,11.835230882651256
3025236,9.208439884986644
3025237,162.98995974693315
3025238,48.53403393117232
3025239,1921.8521278228893
3025240,2.9597494928000714
3025241,6.53285559842875
3025242,4.376746540033424
3025243,0.0
3025244,6.009470345523557
3025245,2205.4830210997525
3025246,0.1829005016525259
3025247,423.0256091827584
3025248,11.138108272789179
3025249,709.1936373368899
3025250,747.8024826348521
3025251,150.33717137112353
3025252,124.43151463611086
3025253,49.60406883699326
3025254,2604.8397100512348
3025255,31.005407407934005
3025256,0.4700648262257052
3025257,18.835901726912322
3025258,1.401731542466228
3025259,0.24630356721661087
3025260,203.28225203634517
3025261,15.668718388798146
3025262,39.6001639740365
3025263,11.200846590435543
3025264,53.65501190748826
3025265,6.710895313047523
3025266,186.2397186361367
3025267,217.28318403931019
3025268,6.017788248605599
3025269,12.111657151109965
3025270,201.263501427618
3025271,54.52503965827302
3025272,2146.526845267667
3025273,2.173610631430287
3025274,20.53292589508025
3025275,2.4095090533568246
3025276,0.0
3025277,2.892100757903616
3025278,5124.760072495498
3025279,0.0
3025280,664.4711561823708
3025281,20.490050640198536
3025282,1122.9674421266686
3025283,676.8964968646126
3025284,280.2935103869973
3025285,240.67764656948154
3025286,86.27993400884314
3025287,4825.75496141939
3025288,9.981354495518817
3025289,0.0008619630974272584
3025290,14.401333708592345
3025291,13.101594733577777
3025292,0.021144761209778946
3025293,239.63469172969306
3025294,0.0
3025295,0.0
3025296,3.325092757911439
3025297,112.65063433210884
3025298,2.8715143754499355
3025299,206.69429856261178
3025300,251.05542293024544
3025301,4.601987871053468
3025302,5.383892778912339
3025303,95.20235870868777
3025304,140.86310427747932
3025305,2229.2351721056484
3025306,31.53838442818191
3025307,1.9297956517995212
3025308,15.273744671876928
3025309,0.0
3025310,14.92878281845672
3025311,9519.588182212816
3025312,0.0
3025313,1537.993562136159
3025314,30.48168326544827
3025315,2265.3275677742813
3025316,2241.5619038369678
3025317,478.1954113448534
3025318,545.0421111511288
3025319,453.1846701067669
3025320,9307.065546940592
3025321,80.99326073728666
3025322,6.794165196219013
3025323,119.67149593423437
3025324,83.21579744072028
3025325,1.7362275232982747
3025326,620.9239194464401
3025327,31.06651556785238
3025328,13.467428189050727
3025329,30.914478795735835
3025330,222.8021267040467
3025331,14.418921895176569
3025332,746.6691931590914
3025333,554.403719450942
3025334,31.145539867861174
3025335,42.6343126374097
3025336,949.6956347510387
3025337,270.195696640968
3025338,8458.581385847492
3025339,716.2138002664132
3025340,76.29859230876247
3025341,12.370851326559928
3025342,0.0
3025343,11.147316773473602
3025344,7399.408915397622
3025345,0.0
3025346,1028.1871000555427
3025347,15.30272436929816
3025348,2178.6997987492796
3025349,1819.0049911949225
3025350,572.8604845492163
3025351,289.5098664359756
3025352,319.05818928773783
3025353,9114.648024181159
3025354,117.8908348872201
3025355,1.709477622936458
3025356,50.434332163257764
3025357,52.70650523125849
3025358,0.9984305103688826
3025359,647.1842348857168
3025360,22.746403475505993
3025361,18.415410888152035
3025362,5.710398948051391
3025363,100.03006515392575
3025364,21.486316711825335
3025365,898.6877863272979
3025366,610.235926909228
3025367,23.312681334385964
3025368,30.248565609746123
3025369,936.5830378656752
3025370,194.07308727073791
3025371,5390.104431613602
3025372,938.6295614574337
3025373,63.6778208458672
3025374,8.9463645690211
3025375,0.0
3025376,12.399028822443322
3025377,4789.145256805782
3025378,0.0
3025379,781.8034660210225
3025380,11.619938877448009
3025381,1963.9939367187455
3025382,1222.1129758278018
3025383,578.711785463222
3025384,113.56776812425643
3025385,299.5884712046382
3025386,7505.386774432624
3025387,44.59933429230994
3025388,1.893509164136465
3025389,27.487578717371186
3025390,2.2509339825752988
3025391,0.7765462732613635
3025392,593.8016526817235
3025393,26.073188809159753
3025394,29.91079012479487
3025395,4.051939335959362
3025396,78.78724990483127
3025397,11.274682561673117
3025398,854.963679238114
3025399,590.3427552833377
3025400,22.07609219346848
3025401,39.47680416790272
3025402,543.0020541779006
3025403,121.91617125482158
3025404,2096.37588787915
3025405,789.0748333703475
3025406,32.814198579106794
3025407,11.848895995622142
3025408,0.0
3025409,13.73491665082395
3025410,7620.72690722701
3025411,0.0763970523130956
3025412,1007.289464714949
3025413,22.216101485249123
3025414,2110.971196245129
3025415,1775.7378164385748
3025416,540.5810148632379
3025417,286.2220982138296
3025418,330.04920663817666
3025419,8304.313157893146
3025420,59.57983615760051
3025421,2.177643655968723
3025422,54.06488436163153
3025423,33.751947153233104
3025424,0.7391380314668272
3025425,618.0476857951586
3025426,26.281846622763794
3025427,27.094635538890874
3025428,10.931619984268968
3025429,121.5665184527424
3025430,13.847497688451588
3025431,751.1492877269378
3025432,582.9974266255223
3025433,23.11283672730896
3025434,35.33735601590969
3025435,866.6012041907975
3025436,175.72992919516062
3025437,5098.574314315882
3025438,358.44689074541697
3025439,51.072925137800794
3025440,8.590063027944677
3025441,0.0
3025442,11.373165481739786
3025443,3643.218937419509
3025444,0.03319997212415062
3025445,621.1653615719794
3025446,11.47807802489513
3025447,1554.5728793967096
3025448,948.6936591673247
3025449,461.41598591663865
3025450,81.83167986399364
3025451,214.0578702490538
3025452,5607.843397115286
3025453,39.41527142569046
3025454,0.4314273071657975
3025455,20.893435280845654
3025456,39.537425109851974
3025457,0.2951064918781615
3025458,500.9256319839407
3025459,22.07765688870161
3025460,12.328708465726574
3025461,4.594243193293051
3025462,72.55209064788487
3025463,5.831985525578175
3025464,640.3243731115093
3025465,532.8651861809354
3025466,16.703073700526055
3025467,24.07289716451577
3025468,512.2795170913367
3025469,65.13098906168939
3025470,1456.326592608608
3025471,897.204633805415
3025472,15.827818542172999
3025473,10.09630131620227
3025474,0.0
3025475,9.345040850096826
3025476,7317.759676972074
3025477,0.01621274193623709
3025478,1121.5724128203103
3025479,23.766733596213584
3025480,1818.410801906518
3025481,2055.479783026147
3025482,406.30536942843645
3025483,397.54090503592033
3025484,363.5997731726915
3025485,7712.851448946335
3025486,63.26979485858838
3025487,2.2470417449621114
3025488,6.1539608813124484
3025489,65.53762979958456
3025490,2.541451275724439
3025491,539.662741392652
3025492,17.183855152000376
3025493,24.53535263996918
3025494,20.729315021233507
3025495,126.29500791672815
3025496,14.565757852655581
3025497,675.1602811750155
3025498,451.8431389297053
3025499,21.1822595960277
3025500,61.62847094207281
3025501,846.8683833511722
3025502,211.39811389228885
3025503,7372.664929741224
3025504,368.2237038003572
3025505,72.29969843059891
3025506,5.171150460672843
3025507,0.706454794551377
3025508,4.878060260772618
3025509,1723.109044869223
3025510,0.18466378690641405
3025511,307.621465635305
3025512,18.614917854571793
3025513,763.7399777819063
3025514,480.221692799194
3025515,176.04056733504925
3025516,67.87682784734527
3025517,104.19091048000239
3025518,2493.782907157887
3025519,49.97848663777525
3025520,0.7322878102313702
3025521,21.713715327509007
3025522,13.664159029874874
3025523,0.7653229542090368
3025524,198.73075338100196
3025525,14.721108740095842
3025526,39.82911764821781
3025527,9.033414853662569
3025528,45.80303984126368
3025529,6.285355516089451
3025530,193.0143870221708
3025531,195.4158066216112
3025532,6.029210013793274
3025533,7.781672227577988
3025534,174.59639158078502
3025535,51.87707369688716
3025536,1359.0922228873046
3025537,0.8006463428412048
3025538,7.760718695905419
3025539,7.957650100584018
3025540,0.0
3025541,11.202744252717409
3025542,4045.790155134858
3025543,0.38476870919885414
3025544,542.4494607846613
3025545,24.346959045430186
3025546,1542.9308505101958
3025547,1009.6634209114939
3025548,403.9724633434483
3025549,89.32627598999281
3025550,110.84261112606698
3025551,5645.240059195918
3025552,92.03447706091865
3025553,1.7132928281293125
3025554,49.07913152405173
3025555,51.87486288523337
3025556,0.2820649975036567
3025557,438.07713668818315
3025558,18.991261594740234
3025559,16.316054279601268
3025560,13.10888439447641
3025561,81.32924572046761
3025562,7.261733780826226
3025563,579.6577748540082
3025564,461.2730434629536
3025565,12.217629703199034
3025566,19.239521593971965
3025567,323.3322746245171
3025568,63.54190565672391
3025569,1892.4391580063057
3025570,609.2176302959701
3025571,15.290459070185229
3025572,6.182509935432816
3025573,0.0
3025574,4.83011969497951
3025575,4023.757960663524
3025576,0.7431387592091125
3025577,747.2281670019354
3025578,11.072706556679833
3025579,1189.801393763825
3025580,1311.8025916443623
3025581,210.54084565067862
3025582,275.62948126253923
3025583,217.51049536555328
3025584,4253.677080841071
3025585,41.87711975732168
3025586,1.5426677509584186
3025587,15.478762221789262
3025588,12.839995736158402
3025589,1.2291877097551525
3025590,281.11702336280433
3025591,1.8636405506748543
3025592,37.390507399945285
3025593,4.8444700124524065
3025594,83.70869526608742
3025595,5.776272064720461
3025596,516.2155325477175
3025597,233.3024409915253
3025598,23.127770403294466
3025599,10.296892712851099
3025600,1485.2488568013805
3025601,93.12887456476018
3025602,4964.24144623938
3025603,1.935814657674123
3025604,35.91815546474282
3025605,8.004398468692798
3025606,0.0
3025607,0.42321912692281766
3025608,2802.3221636392313
3025609,0.0
3025610,682.918732972499
3025611,14.33096232175548
3025612,1350.1604622867414
3025613,729.0461390986056
3025614,218.59325090925137
3025615,178.966127873818
3025616,242.0712708805586
3025617,4239.69542542081
3025618,27.50807683615157
3025619,2.2766605087657314
3025620,8.023428681838194
3025621,19.10756390533188
3025622,0.0
3025623,235.72858606422642
3025624,0.7149146548987518
3025625,7.48617517692739
3025626,0.0
3025627,187.57851936112817
3025628,17.118882258571354
3025629,436.339569393044
3025630,49.9154736397359
3025631,4.841094698329803
3025632,0.0
3025633,118.80543288150129
3025634,82.66367034988784
3025635,3831.705148998905
3025636,0.0
3025637,8.449127681404784
3025638,6.4439569763209175
3025639,0.0
3025640,2.2561315647394173
3025641,1507.5322576210601
3025642,0.0
3025643,323.11984846328687
3025644,6.5490026222577296
3025645,604.941161781927
3025646,349.0665096720464
3025647,151.69181342250667
3025648,62.694255057808896
3025649,83.67043397418304
3025650,2117.121376487113
3025651,14.672323989495318
3025652,1.0471537066952723
3025653,29.36896245096536
3025654,19.35513083384566
3025655,0.11970119599174568
3025656,109.54636258385803
3025657,2.6478459747250103
3025658,64.46315713623295
3025659,11.845657110302163
3025660,19.703868241905276
3025661,3.875222834572829
3025662,177.45261497169722
3025663,158.37153471121533
3025664,6.777930390964486
3025665,3.5770487426337634
3025666,139.40718526604388
3025667,45.36875572019475
3025668,1266.175154145088
3025669,44.15526094966529
3025670,1.4473212807838087
3025671,6.3171144619563275
3025672,0.0
3025673,1.049017772472791
3025674,3881.725846707231
3025675,0.0
3025676,222.39419795655013
3025677,3.4849514788760003
3025678,991.2974150141837
3025679,198.34177395633716
3025680,231.53176151676442
3025681,61.877300174994396
3025682,38.98342388841031
3025683,2957.006108498457
3025684,4.972278000932997
3025685,0.5900241829561833
3025686,17.702028549559707
3025687,24.781274014775835
3025688,0.18458567139813264
3025689,218.33258172366996
3025690,0.0
3025691,0.0
3025692,3.5892674798698985
3025693,17.88597049207614
3025694,0.4676824569231094
3025695,46.947619872441166
3025696,148.96647018143534
3025697,0.19634685632436355
3025698,4.655431218947579
3025699,56.22107309334855
3025700,86.05716067808929
3025701,866.3480915554132
3025702,0.0
3025703,2.0143854694710757
3025704,4.576464781157309
3025705,0.1846444385582681
3025706,5.9514185985155
3025707,3112.4290046084793
3025708,0.0
3025709,511.3133467905823
3025710,7.868539898795563
3025711,1062.972077982134
3025712,877.4441269397652
3025713,291.60319151224036
3025714,148.42201435870922
3025715,147.4701919939345
3025716,4057.9782604563557
3025717,35.82678109293324
3025718,1.1356590868650702
3025719,11.790347362151387
3025720,24.272223337080245
3025721,0.0
3025722,292.7134823384334
3025723,23.287946801961006
3025724,7.2166157085038405
3025725,9.32774824945531
3025726,39.338198846164836
3025727,5.737235201690332
3025728,387.86198649181773
3025729,274.94463743141466
3025730,8.646851366526457
3025731,14.754977444855546
3025732,451.5448816690936
3025733,78.73712524449168
3025734,2162.8790509378828
3025735,0.0
3025736,35.626531097685884
3025737,5.44100319138251
3025738,0.23619064826526473
3025739,4.586001306386945
3025740,4542.571194527345
3025741,0.0
3025742,798.1221303383832
3025743,13.039732397685468
3025744,1159.8877889068167
3025745,1332.604324001282
3025746,190.2900581481013
3025747,276.98285314191327
3025748,229.37854237238022
3025749,4384.489672932398
3025750,51.60427459796009
3025751,3.4454797114756492
3025752,43.03129186106856
3025753,39.15559731868926
3025754,0.8406587026413319
3025755,268.00556400506827
3025756,18.45748363814126
3025757,50.99580019838192
3025758,7.063765959126732
3025759,99.27799825414043
3025760,10.472723851985213
3025761,487.8213228975286
3025762,246.23761769812648
3025763,6.967265786357004
3025764,20.055929750400356
3025765,644.2128478671041
3025766,133.719741462844
3025767,5347.32995581134
3025768,0.9573587748276366
3025769,40.86035444516669
3025770,3.4574926966211543
3025771,0.8523214144358968
3025772,7.392426700348109
3025773,4058.233864403481
3025774,0.0
3025775,776.1853422721962
3025776,19.208709721577126
3025777,1115.027711943764
3025778,1235.944116405462
3025779,241.3149969425573
3025780,260.3575420636489
3025781,162.15288886680145
3025782,4371.451323040208
3025783,32.8791246931027
3025784,2.897805333625355
3025785,33.61722101808697
3025786,35.77869673799437
3025787,0.6217912880557748
3025788,346.10784251752125
3025789,34.44636903014874
3025790,46.43517577940107
3025791,21.378680710537747
3025792,107.3665019994101
3025793,7.73542105533135
3025794,408.1046206762412
3025795,301.5129764816585
3025796,16.261880916253546
3025797,23.91994594621569
3025798,492.5955176484778
3025799,141.7447014039294
3025800,4202.883130881421
3025801,4.144051092637478
